Date,Actual Price,Predicted Price
2007-08-01,4.06263542175293,4.078968
2007-08-02,4.107476234436035,4.083567
2007-08-03,3.967841148376465,4.0824895
2007-08-06,4.0701584815979,4.0749946
2007-08-07,4.06353759765625,4.0635614
2007-08-08,4.032843112945557,4.0499306
2007-08-09,3.8035309314727783,4.034949
2007-08-10,3.761698722839355,4.0156536
2007-08-13,3.845661640167236,3.9910414
2007-08-14,3.732510805130005,3.963248
2007-08-15,3.6082217693328857,3.9322674
2007-08-16,3.5224556922912598,3.8970728
2007-08-17,3.673225164413452,3.8570273
2007-08-20,3.678038597106934,3.815776
2007-08-21,3.839038848876953,3.7759154
2007-08-22,3.9877033233642583,3.7418559
2007-08-23,3.9443681240081787,3.7178605
2007-08-24,4.071663856506348,3.7041333
2007-08-27,3.979877471923828,3.7017307
2007-08-28,3.816471099853515,3.7079906
2007-08-29,4.034948825836182,3.7176433
2007-08-30,4.1002516746521,3.7313268
2007-08-31,4.167360782623291,3.749515
2007-09-04,4.338290691375732,3.7725642
2007-09-05,4.1156005859375,3.8023734
2007-09-06,4.062938690185547,3.834516
2007-09-07,3.965432643890381,3.8652577
2007-09-10,4.114095687866211,3.890912
2007-09-11,4.077382564544678,3.9125698
2007-09-12,4.118309020996094,3.9302292
2007-09-13,4.128841876983643,3.944849
2007-09-14,4.177293300628662,3.9572003
2007-09-17,4.165255069732666,3.9685473
2007-09-18,4.240789890289307,3.9791877
2007-09-19,4.236276149749756,3.9904354
2007-09-20,4.2224321365356445,4.002492
2007-09-21,4.337991237640381,4.014886
2007-09-24,4.462278366088867,4.029059
2007-09-25,4.609736442565918,4.0471764
2007-09-26,4.597397327423096,4.0717416
2007-09-27,4.649460792541504,4.1022453
2007-09-28,4.618463516235352,4.137911
2007-10-01,4.704832077026367,4.1764293
2007-10-02,4.768332004547119,4.217064
2007-10-03,4.752380847930908,4.2594223
2007-10-04,4.701821804046631,4.3019834
2007-10-05,4.858611106872559,4.3423953
2007-10-08,5.053015232086182,4.3817677
2007-10-09,5.051512241363525,4.42316
2007-10-10,5.0193095207214355,4.4667616
2007-10-11,4.882085800170898,4.5109854
2007-10-12,5.033154010772705,4.5519304
2007-10-15,5.025028705596924,4.590099
2007-10-16,5.103271484375,4.625175
2007-10-17,5.198668479919434,4.658098
2007-10-18,5.221240997314453,4.690512
2007-10-19,5.128551483154297,4.722935
2007-10-22,5.247120380401611,4.7534423
2007-10-23,5.6022233963012695,4.782869
2007-10-24,5.595301151275635,4.8169494
2007-10-25,5.500507831573486,4.8566008
2007-10-26,5.558287620544434,4.8991017
2007-10-29,5.570024490356445,4.9429884
2007-10-30,5.627503395080566,4.9866905
2007-10-31,5.71627950668335,5.0296106
2007-11-01,5.640743732452393,5.0721674
2007-11-02,5.653684616088867,5.1124873
2007-11-05,5.602824687957764,5.1495376
2007-11-06,5.771651744842529,5.1817822
